200,7.85,0.023,0.013372,0.41199,0.10497
400,6.98,0.017,0.013071,0.31842,0.091239
600,6.98,0.01,0.012779,0.3113,0.089199
800,6.76,0.003,0.012549,0.28674,0.084834
1000,6.81,-0.004,0.012382,0.28711,0.084321
1200,6.46,-0.01,0.012288,0.2564,0.079381
1400,6.46,-0.017,0.012236,0.25532,0.079047
1600,6.28,-0.024,0.012247,0.2415,0.076912
1800,6.46,-0.031,0.01232,0.25707,0.079589
2000,6.28,-0.037,0.012433,0.24516,0.078076
2200,6.28,-0.044,0.012621,0.24888,0.079263
2400,6.28,-0.051,0.012873,0.25384,0.080841
2600,6.28,-0.057,0.013138,0.25907,0.082505
2800,6.11,-0.064,0.013505,0.25208,0.082515
3000,6.11,-0.071,0.013934,0.2601,0.085139
3200,6.11,-0.078,0.014426,0.26928,0.088144
3400,6.11,-0.084,0.014897,0.27808,0.091023
3600,6.11,-0.091,0.015505,0.28942,0.094736
3800,5.93,-0.098,0.016175,0.2844,0.095918
4000,5.93,-0.105,0.016908,0.29728,0.10026
4200,5.93,-0.111,0.017585,0.30919,0.10428
4400,5.76,-0.118,0.018433,0.30578,0.10617
4600,5.76,-0.125,0.019344,0.32089,0.11142
4800,5.76,-0.131,0.020174,0.33466,0.1162
5000,5.76,-0.138,0.0212,0.35169,0.12211
5200,5.59,-0.145,0.022289,0.34825,0.1246
5400,5.76,-0.152,0.02344,0.38885,0.13502
5600,5.59,-0.158,0.024477,0.38242,0.13682
5800,5.76,-0.165,0.025744,0.42706,0.14828
6000,5.59,-0.172,0.027073,0.42299,0.15134
6200,5.59,-0.178,0.028262,0.44157,0.15798
6400,5.41,-0.185,0.029707,0.43474,0.16072
6600,5.41,-0.192,0.031215,0.4568,0.16887
6800,5.41,-0.199,0.032785,0.47977,0.17736
7000,5.41,-0.205,0.03418,0.50019,0.18491
7200,5.41,-0.212,0.035866,0.52486,0.19403
7400,5.41,-0.219,0.037614,0.55044,0.20349
7600,5.41,-0.226,0.039424,0.57694,0.21328
7800,5.24,-0.232,0.041026,0.56323,0.21497
8000,5.06,-0.239,0.042952,0.54986,0.21734
8200,5.06,-0.246,0.044941,0.57532,0.2274
8400,5.06,-0.252,0.046695,0.59778,0.23628
8600,5.06,-0.259,0.048799,0.62472,0.24692
8800,5.06,-0.266,0.050966,0.65246,0.25789
